sim,Area_ha
18,22.51426171119213
18,21.523634195820243
18,20.46389319797419
18,19.902607352710515
18,18.551751649983228
18,18.10146641576253
18,16.300325478857758
18,15.489812057277188
18,15.309697963610292
18,12.878157698794828
18,12.788100651939587
18,12.607986558249221
18,12.157701324041188
18,11.077016761881486
18,10.806845621370524
18,10.086389246556536
18,9.546046965530515
18,8.915647637607158
18,8.555419450242818
18,8.285248309713602
18,8.015077169173212
18,7.474734888128564
18,7.384677841269225
18,6.664221466509626
18,6.213936232274771
18,6.123879185445607
18,6.123879185433314
18,5.313365763840079
18,5.223308716992662
18,5.043194623299688
18,4.863080529625714
18,4.773023482756689
18,4.502852342229709
18,4.232681201697513
18,4.232681201697141
18,3.8724530143201354
18,3.7823959674835206
18,3.692338920643926
18,3.692338920634985
18,3.6923389206316326
18,3.6022818737752735
18,3.5122248269483447
18,3.5122248269438745
18,3.242053686410189
18,3.2420536864086986
18,3.242053686406836
18,3.1519966395687313
18,3.151996639561281
18,3.151996639560163
18,3.151996639557183
18,3.151996639553085
18,3.061939592719078
18,3.061939592715353
18,3.0619395927101376
18,2.9718825458794833
18,2.9718825458712876
18,2.881825499040634
18,2.8818254990391434
18,2.881825499038771
18,2.881825499038026
18,2.8818254990309478
18,2.7917684521898627
18,2.70171140534319
18,2.701711405342445
18,2.6116543584935368
18,2.5215973116520796
18,2.5215973116494714
18,2.521597311648354
18,2.5215973116479815
18,2.4315402648046613
18,2.3414832179713994
18,2.341483217965812
18,2.3414832179628315
18,2.251426171115786
18,2.251426171114296
18,2.2514261711128056
18,2.1613691242702306
18,2.1613691242672504
18,2.0713120774280283
18,2.0713120774276557
18,2.07131207742393
18,1.981255030583963
18,1.981255030579865
18,1.981255030579865
18,1.8911979837358
18,1.891197983732447
18,1.8911979837294668
18,1.8011409368999303
18,1.8011409368917346
18,1.801140936890617
18,1.7110838900491596
18,1.7110838900476695
18,1.7110838900454344
18,1.6210268432065846
18,1.621026843204722
18,1.6210268432039767
18,1.6210268432032318
18,1.621026843199134
18,1.5309697963617743
18,1.5309697963606568
18,1.5309697963606568
18,1.5309697963602842
18,1.5309697963599116
18,1.530969796359539
18,1.530969796358794
18,1.530969796358049
18,1.440912749516964
18,1.4409127495154739
18,1.4409127495151013
18,1.4409127495128662
18,1.4409127495124936
18,1.4409127495110035
18,1.350855702672899
18,1.3508557026699186
18,1.350855702669546
18,1.3508557026691737
18,1.2607986558344215
18,1.2607986558299513
18,1.2607986558265984
18,1.2607986558265984
18,1.2607986558265984
18,1.2607986558258535
18,1.2607986558258535
18,1.2607986558251083
18,1.2607986558247357
18,1.2607986558247357
18,1.260798655822128
18,1.260798655822128
18,1.260798655821383
18,1.1707416089825333
18,1.1707416089825333
18,1.1707416089821607
18,1.1707416089817881
18,1.1707416089814158
18,1.1707416089810432
18,1.1707416089806706
18,1.170741608980298
18,1.1707416089799256
18,1.1707416089799256
18,1.170741608979553
18,1.170741608978808
18,1.170741608978063
18,1.170741608977318
18,1.0806845621388406
18,1.080684562138468
18,1.080684562137723
18,1.0806845621362329
18,1.0806845621362329
18,1.0806845621362329
18,1.080684562135488
18,1.080684562135488
18,1.0806845621347427
18,1.0806845621339978
18,1.0806845621332526
18,1.0806845621325076
18,1.0806845621310175
19,15181.029506757737
19,1632.0613441180044
19,1097.7677165924165
19,570.2484581580944
19,490.6206065589421
19,413.0916738767147
19,319.25223106384556
19,163.543597069975
19,150.75549641807677
19,137.14556888573878
19,130.97763708965405
19,83.21500475115963
19,73.03626499099583
19,72.13569452247397
19,67.71566168927737
19,62.9276701189626
19,59.93045199807361
19,53.22371468521953
19,51.96291602932885
19,50.61206032673791
19,47.302158037445324
19,43.137325438627606
19,40.998161939761786
19,40.435614033221086
19,37.461438020610814
19,35.90898825311288
19,35.752647597303245
19,33.411164379397405
19,28.998369083941355
19,28.0077415686667
19,26.026486538162455
19,23.504889226453006
19,19.294416468760744
19,18.91197983740382
19,18.911979837349058
19,18.511584672577307
19,17.29095299419053
19,17.290952994174884
19,16.030154338361324
19,14.0488993077565
19,13.688671120396258
19,12.427872464545818
19,12.157701324031503
19,10.986959715009482
19,10.716788574507833
19,10.536674480843544
19,9.185818778148667
19,9.095761731319875
19,8.8255905907847
19,8.105134216043353
19,8.10513421600759
19,8.015077169195562
19,6.6642214664999395
19,6.484107372821123
19,5.943765091761574
19,5.9437650917470455
19,5.853708044907451
19,5.7636509980618955
19,5.673593951214105
19,5.673593951209635
19,5.583536904366315
19,5.403422810682282
19,5.223308716987819
19,4.863080529610068
19,4.502852342239023
19,4.502852342229336
19,4.412795295393467
19,4.4127952953878795
19,4.322738248551637
19,4.322738248539716
19,4.322738248536736
19,4.052567108023167
19,4.0525671080131085
19,3.9625100611768667
19,3.9625100611563773
19,3.872453014322743
19,3.872453014310077
19,3.78239596747458
19,3.6923389206331225
19,3.6022818737953903
19,3.60228187378794
19,3.422167780096084
19,3.151996639572829
19,3.061939592728019
19,2.8818254990298304
19,2.7917684521883728
19,2.791768452181667
19,2.611654358498752
19,2.611654358494282
19,2.5215973116524517
19,2.5215973116502166
19,2.5215973116502166
19,2.5215973116487267
19,2.5215973116479815
19,2.5215973116468637
19,2.521597311643884
19,2.251426171114296
19,2.251426171112433
19,2.2514261711090806
19,2.161369124275446
19,2.161369124270976
19,2.1613691242672504
19,2.16136912426427
19,2.071312077428773
19,2.071312077427283
19,2.0713120774257927
19,2.07131207741946
19,1.9812550305873156
19,1.9812550305828454
19,1.9812550305761398
19,1.8911979837417603
19,1.8911979837384076
19,1.891197983736545
19,1.8911979837354274
19,1.8911979837354274
19,1.8011409368973226
19,1.80114093689397
19,1.8011409368935973
19,1.8011409368928524
19,1.8011409368921072
19,1.8011409368842841
19,1.71108389005363
19,1.711083890048042
19,1.711083890046552
19,1.6210268432088197
19,1.6210268432073296
19,1.6210268432043493
19,1.6210268432028592
19,1.6210268432024868
19,1.621026843201369
19,1.5309697963614017
19,1.5309697963610291
19,1.530969796358794
19,1.5309697963576765
19,1.4409127495188268
19,1.440912749517709
19,1.440912749516964
19,1.4409127495158465
19,1.4409127495124936
19,1.4409127495124936
19,1.4409127495110035
19,1.3508557026732713
19,1.3508557026725263
19,1.3508557026714088
19,1.3508557026699186
19,1.3508557026691737
19,1.260798655825481
19,1.2607986558247357
19,1.2607986558243633
19,1.2607986558239908
19,1.2607986558236182
19,1.2607986558236182
19,1.2607986558228732
19,1.1707416089847684
19,1.1707416089832783
19,1.1707416089817881
19,1.1707416089810432
19,1.1707416089806706
19,1.1707416089806706
19,1.1707416089806706
19,1.170741608980298
19,1.170741608980298
19,1.170741608978808
19,1.170741608978808
19,1.080684562137723
19,1.080684562136978
19,1.080684562136978
19,1.080684562135488
19,1.080684562135488
19,1.080684562135488
19,1.0806845621351153
19,1.0806845621332526
19,1.0806845621332526
19,1.0806845621310175
20,10905.909007281516
20,5432.933837599289
20,998.8332814182535
20,895.2141769675056
20,723.9580247200122
20,604.012613187179
20,454.16129399051056
20,432.95411425172426
20,328.5296736521237
20,307.6528333734635
20,235.58923454559707
20,100.5937213253975
20,93.38915757792742
20,91.52392851247676
20,79.61042941072621
20,70.78483881995231
20,70.60409033313096
20,68.71352674249859
20,67.98238151831218
20,64.02760958061032
20,54.394456294183435
20,45.74897979713008
20,33.81327969521545
20,29.757430298942328
20,29.38080571537763
20,27.377342240723596
20,26.504456216320023
20,22.784432851667702
20,19.812550305835902
20,19.632436212104558
20,18.461694603122027
20,15.989987360926346
20,15.85004024463594
20,14.431333120566235
20,13.50855702669099
20,12.607986558257416
20,11.617359042942525
20,11.52730199610144
20,8.735533543929085
20,8.465362403401732
20,8.195191262877733
20,8.105134216008707
20,8.015077169184014
20,8.015077169166133
20,6.574164419658483
20,6.4841073728185155
20,6.4841073728110645
20,6.394050325962529
20,6.303993279104308
20,5.853708044896647
20,5.4934798575259745
20,5.313365763833001
20,5.133251670135185
20,5.043194623310119
20,5.043194623304531
20,4.863080529604107
20,4.773023482783139
20,4.7730234827585525
20,4.682966435918212
20,4.592909389081225
20,4.412795295390487
20,4.322738248541952
20,4.142624154864625
20,4.052567108016461
20,4.052567108012363
20,3.9625100611604753
20,3.8724530143193903
20,3.872453014307097
20,3.692338920639828
20,3.422167780099437
20,3.422167780094221
20,3.3321107332602145
20,3.1519966395646337
20,3.1519966395594183
20,2.9718825458757583
20,2.971882545875013
20,2.8818254990391434
20,2.8818254990279675
20,2.7917684521865103
20,2.611654358498007
20,2.611654358496517
20,2.6116543584927916
20,2.5215973116524517
20,2.5215973116490993
20,2.431540264798701
20,2.3414832179643215
20,2.341483217961341
20,2.3414832179531455
20,2.2514261711210013
20,2.251426171118021
20,2.2514261711161585
20,2.161369124273956
20,2.1613691242724657
20,2.1613691242717206
20,2.1613691242702306
20,2.1613691242694855
20,2.1613691242679955
20,2.16136912426278
20,2.0713120774298908
20,2.0713120774298908
20,2.0713120774179696
20,1.9812550305869432
20,1.9812550305832177
20,1.9812550305768848
20,1.9812550305765124
20,1.8911979837417603
20,1.8911979837395252
20,1.8911979837395252
20,1.891197983738035
20,1.8911979837361723
20,1.891197983732447
20,1.8011409369003029
20,1.80114093689546
20,1.8011409368950875
20,1.8011409368935973
20,1.8011409368932247
20,1.8011409368902445
20,1.71108389005363
20,1.7110838900506498
20,1.7110838900495322
20,1.7110838900491596
20,1.7110838900476695
20,1.7110838900413365
20,1.6210268432095647
20,1.6210268432088197
20,1.6210268432084471
20,1.6210268432080746
20,1.6210268432058395
20,1.530969796364382
20,1.530969796362147
20,1.5309697963602842
20,1.530969796358049
20,1.530969796358049
20,1.530969796356559
20,1.5309697963561864
20,1.4409127495191991
20,1.4409127495188268
20,1.4409127495154739
20,1.4409127495132388
20,1.4409127495128662
20,1.4409127495124936
20,1.3508557026706636
20,1.3508557026699186
20,1.3508557026691737
20,1.3508557026680559
20,1.3508557026661934
20,1.3508557026628405
20,1.2607986558284612
20,1.2607986558280886
20,1.2607986558273436
20,1.2607986558265984
20,1.2607986558258535
20,1.2607986558225006
20,1.2607986558225006
20,1.2607986558225006
20,1.2607986558184028
20,1.1707416089843958
20,1.1707416089825333
20,1.1707416089825333
20,1.1707416089821607
20,1.1707416089817881
20,1.1707416089817881
20,1.1707416089817881
20,1.1707416089814158
20,1.1707416089810432
20,1.170741608980298
20,1.170741608979553
20,1.1707416089791804
20,1.170741608978063
20,1.170741608977318
20,1.170741608977318
20,1.0806845621388406
20,1.0806845621388406
20,1.0806845621380956
20,1.080684562137723
20,1.080684562136978
20,1.080684562136978
20,1.080684562135488
20,1.080684562135488
20,1.0806845621347427
20,1.0806845621347427
20,1.0806845621347427
20,1.0806845621325076
20,1.080684562132135
